id,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
1975,Color,Patricia Riggen,120.0,127.0,36.0,399.0,James Brolin,562.0,12188642.0,Biography|Drama|History,Marco Treviño,The 33 ,21098,2230,Jacob Vargas,7.0,disaster movie|mine|minister|president|trapped in a mine,http://www.imdb.com/title/tt2006295/?ref_=fn_tt_tt_1,56.0,English,Chile,PG-13,26000000.0,2015.0,499.0,,2.35,0
3197,Color,Tom Brady,49.0,97.0,105.0,269.0,Kevin Nealon,982.0,2331318.0,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1.0,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64.0,English,USA,R,10000000.0,2011.0,503.0,,1.85,0
4558,Color,Craig Johnson,185.0,93.0,7.0,180.0,Boyd Holbrook,3000.0,5283379.0,Comedy|Drama,Ty Burrell,The Skeleton Twins ,31254,3986,Kathleen Rose Perkins,2.0,adultery|brother sister relationship|estrangement|siblings|suicide attempt,http://www.imdb.com/title/tt1571249/?ref_=fn_tt_tt_1,79.0,English,USA,R,,2014.0,439.0,,2.35,0
4165,Color,John Ford,27.0,109.0,673.0,359.0,Cesar Romero,756.0,,Adventure|Comedy|Romance,Lee Marvin,Donovan's Reef ,5786,1949,Jack Warden,1.0,falling into water|medical doctor|priest|roof leak|swimming in the ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65.0,English,USA,Not Rated,2686585.0,1963.0,370.0,,1.85,573
3520,Color,Rodrigo García,161.0,125.0,127.0,798.0,Jimmy Smits,6000.0,1110286.0,Drama|Romance,Naomi Watts,Mother and Child ,9727,8876,Carla Gallo,6.0,adoption|baby|girl|lawyer|sex,http://www.imdb.com/title/tt1121977/?ref_=fn_tt_tt_1,65.0,English,USA,R,4825000.0,2009.0,941.0,,2.35,0
410,Color,Nancy Meyers,187.0,120.0,278.0,963.0,Hunter Parrish,11000.0,112703470.0,Comedy|Drama|Romance,Meryl Streep,It's Complicated ,69860,15226,Zoe Kazan,2.0,affair|divorce|graduation|vomiting|watching television,http://www.imdb.com/title/tt1230414/?ref_=fn_tt_tt_1,214.0,English,USA,R,85000000.0,2009.0,2000.0,,1.85,0
258,Color,Rob Letterman,184.0,85.0,11.0,116.0,Catherine Tate,480.0,42776259.0,Adventure|Comedy|Family|Fantasy,James Corden,Gulliver's Travels ,53160,1173,Olly Alexander,1.0,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121.0,English,USA,PG,112000000.0,2010.0,392.0,,2.35,0
1689,Color,Jon Avnet,158.0,108.0,50.0,494.0,Alicia Witt,14000.0,16930884.0,Crime|Drama|Mystery|Thriller,Al Pacino,88 Minutes ,65628,16722,Deborah Kara Unger,1.0,death|fbi|forensics|murder|serial killer,http://www.imdb.com/title/tt0411061/?ref_=fn_tt_tt_1,262.0,English,USA,R,30000000.0,2007.0,975.0,,2.35,0
1097,Color,Luis Llosa,38.0,110.0,49.0,20.0,Rod Steiger,13000.0,57362581.0,Action|Crime|Drama|Romance|Thriller,Sylvester Stallone,The Specialist ,50148,13331,Emilio Estefan Jr.,2.0,bomb|cia|explosive|explosives expert|miami florida,http://www.imdb.com/title/tt0111255/?ref_=fn_tt_tt_1,116.0,English,Peru,R,45000000.0,1994.0,279.0,,1.85,0
15,Color,Zack Snyder,733.0,143.0,0.0,748.0,Christopher Meloni,15000.0,291021565.0,Action|Adventure|Fantasy|Sci-Fi,Henry Cavill,Man of Steel ,548573,20495,Harry Lennix,0.0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,2536.0,English,USA,PG-13,225000000.0,2013.0,3000.0,,2.35,118000
4662,Color,Victor Nunez,11.0,114.0,9.0,86.0,Todd Field,159.0,1001437.0,Drama|Romance,Allison Dean,Ruby in Paradise ,2039,423,Dorothy Lyman,1.0,desire|florida|identity|resort town|sales,http://www.imdb.com/title/tt0108000/?ref_=fn_tt_tt_1,28.0,English,USA,R,800000.0,1993.0,143.0,,1.85,81
5025,Color,John Waters,73.0,108.0,0.0,105.0,Mink Stole,462.0,180483.0,Comedy|Crime|Horror,Divine,Pink Flamingos ,16792,760,Edith Massey,2.0,absurd humor|egg|gross out humor|lesbian|sex,http://www.imdb.com/title/tt0069089/?ref_=fn_tt_tt_1,183.0,English,USA,NC-17,10000.0,1972.0,143.0,,1.37,0
1851,Color,Lawrence Kasdan,46.0,133.0,759.0,67.0,Todd Allen,826.0,33200000.0,Action|Crime|Drama|Western,Scott Glenn,Silverado ,28247,1154,Brad Leland,4.0,1880s|kiss|small town|table broken in fight|wild west,http://www.imdb.com/title/tt0090022/?ref_=fn_tt_tt_1,149.0,English,USA,PG-13,26000000.0,1985.0,130.0,,2.35,0
3609,Color,Richard Linklater,231.0,99.0,0.0,84.0,Brandon Smith,11000.0,9203192.0,Comedy|Crime|Drama,Matthew McConaughey,Bernie ,45396,11328,Rick Dial,1.0,funeral|stockbroker|texas|vacation|widow,http://www.imdb.com/title/tt1704573/?ref_=fn_tt_tt_1,136.0,English,USA,PG-13,5000000.0,2011.0,106.0,,1.85,15000
3320,Color,Julian Jarrold,91.0,102.0,11.0,35.0,Warren Clarke,10000.0,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0.0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44.0,English,UK,Not Rated,,2009.0,281.0,,1.85,0
3078,Color,Jaume Balagueró,108.0,103.0,57.0,132.0,Giancarlo Giannini,541.0,22160085.0,Horror,Lena Olin,Darkness ,16747,1228,Francesc Pagès,0.0,9 year old|blood|gramophone|house|missing children,http://www.imdb.com/title/tt0273517/?ref_=fn_tt_tt_1,349.0,English,USA,PG-13,10600000.0,2002.0,451.0,,2.35,1000
3745,Color,Fred Walton,96.0,89.0,17.0,85.0,Deborah Foreman,690.0,12947763.0,Horror|Mystery,Thomas F. Wilson,April Fool's Day ,10624,1160,Clayton Rohner,0.0,april fool's day|island|mansion|psycho|secret,http://www.imdb.com/title/tt0090655/?ref_=fn_tt_tt_1,125.0,English,USA,R,5000000.0,1986.0,190.0,,2.35,0
2873,Color,Blair Hayes,47.0,84.0,2.0,690.0,Geoffrey Arend,15000.0,5002310.0,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0.0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181.0,English,USA,PG-13,13000000.0,2001.0,816.0,,2.35,0
4241,Color,Robert Fontaine,4.0,125.0,7.0,17.0,Arturo Castro,128.0,3330.0,Crime|Drama,Michael Derek,Mi America ,22,214,Brad Lee Wind,0.0,,http://www.imdb.com/title/tt2460506/?ref_=fn_tt_tt_1,1.0,English,USA,R,2100000.0,2015.0,22.0,,2.35,305
2271,Color,Mark Mylod,151.0,117.0,20.0,783.0,Ari Graynor,11000.0,13987482.0,Comedy|Romance,Chris Evans,What's Your Number? ,58957,15713,Ed Begley Jr.,1.0,ex boyfriend|morning after|prince charming|quarrel|womanizer,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1,91.0,English,USA,R,20000000.0,2011.0,904.0,,1.85,0
1058,Color,John McTiernan,152.0,113.0,323.0,835.0,Faye Dunaway,1000.0,69304264.0,Crime|Romance|Thriller,Mark Margolis,The Thomas Crown Affair ,73068,4660,Denis Leary,0.0,art|insurance investigator|martinique|painting|trust,http://www.imdb.com/title/tt0155267/?ref_=fn_tt_tt_1,419.0,English,USA,R,48000000.0,1999.0,977.0,,2.35,0
4247,Color,Terence Young,167.0,115.0,92.0,177.0,Daniela Bianchi,559.0,24800000.0,Action|Adventure|Thriller,Robert Shaw,From Russia with Love ,89403,1456,Lois Maxwell,0.0,assassin|british agent|british secret service|decoder|russian,http://www.imdb.com/title/tt0057076/?ref_=fn_tt_tt_1,358.0,English,UK,Approved,2000000.0,1963.0,201.0,,1.37,0
1511,Color,Wes Ball,297.0,113.0,47.0,129.0,Aml Ameen,988.0,102413606.0,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0.0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524.0,English,USA,PG-13,34000000.0,2014.0,149.0,,2.35,38000
1680,Color,Nicholas Stoller,232.0,131.0,89.0,372.0,Jacki Weaver,2000.0,28644770.0,Comedy|Romance,Alison Brie,The Five-Year Engagement ,78974,3479,David Paymer,2.0,kissing while having sex|kitchen|reference to princess diana|wedding band|wedding ring,http://www.imdb.com/title/tt1195478/?ref_=fn_tt_tt_1,141.0,English,USA,R,30000000.0,2012.0,401.0,,1.85,11000
3732,Color,Kasi Lemmons,31.0,109.0,148.0,426.0,Lynn Whitfield,2000.0,14821531.0,Drama,Jurnee Smollett-Bell,Eve's Bayou ,6915,3843,Diahann Carroll,2.0,doctor|louisiana|secret|title directed by female|witchcraft,http://www.imdb.com/title/tt0119080/?ref_=fn_tt_tt_1,209.0,English,USA,R,6000000.0,1997.0,434.0,,1.85,599
2290,Color,Neil Jordan,20.0,106.0,277.0,383.0,Demi Moore,22000.0,10555348.0,Comedy|Crime,Robert De Niro,We're No Angels ,17349,24887,James Russo,0.0,con|convict|escape|police|priest,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1,42.0,English,USA,PG-13,20000000.0,1989.0,2000.0,,2.35,855
4527,Color,Joel Anderson,95.0,89.0,0.0,5.0,Rosie Traynor,12.0,,Drama|Horror|Mystery|Thriller,Talia Zucker,Lake Mungo ,9465,29,Martin Sharpe,0.0,ghost|lake|parapsychologist|psychic|secret,http://www.imdb.com/title/tt0816556/?ref_=fn_tt_tt_1,85.0,English,Australia,R,1400000.0,2008.0,5.0,,1.85,0
3340,Color,Vondie Curtis-Hall,66.0,104.0,170.0,202.0,Max Beesley,736.0,4273372.0,Drama|Music|Romance,Mariah Carey,Glitter ,19412,1854,Valarie Pettiford,1.0,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,308.0,English,USA,PG-13,22000000.0,2001.0,218.0,,2.35,0
446,Color,Dean Parisot,234.0,116.0,23.0,110.0,Anthony Hopkins,13000.0,53215979.0,Action|Comedy|Crime|Thriller,Bruce Willis,RED 2 ,125036,25220,Garrick Hagon,7.0,cia|cia agent|rescue|russian|team,http://www.imdb.com/title/tt1821694/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,84000000.0,2013.0,12000.0,,2.35,22000
1884,Color,Brian De Palma,123.0,119.0,0.0,188.0,Billy Drago,22000.0,76270454.0,Crime|Drama|Thriller,Robert De Niro,The Untouchables ,219008,22767,Charles Martin Smith,1.0,corrupt judge|tax evasion|tough cop|white suit|year 1930,http://www.imdb.com/title/tt0094226/?ref_=fn_tt_tt_1,418.0,English,USA,R,25000000.0,1987.0,371.0,,2.35,0
3876,Color,Niki Caro,149.0,101.0,51.0,8.0,Rawiri Paratene,446.0,20772796.0,Drama|Family,Keisha Castle-Hughes,Whale Rider ,34232,497,Tammy Davis,1.0,girl|maori|new zealand|tradition|whale,http://www.imdb.com/title/tt0298228/?ref_=fn_tt_tt_1,346.0,English,New Zealand,PG-13,6000000.0,2002.0,20.0,,2.35,0
3507,Color,,27.0,60.0,,346.0,Xander Berkeley,787.0,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1.0,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83.0,English,USA,,,,485.0,,16.0,0
4061,Color,Richard Brooks,70.0,108.0,174.0,110.0,Judith Anderson,253.0,,Drama|Romance,Burl Ives,Cat on a Hot Tin Roof ,33741,649,Jack Carson,0.0,cancer|football|homosexuality|marriage|mississippi,http://www.imdb.com/title/tt0051459/?ref_=fn_tt_tt_1,141.0,English,USA,Approved,3000000.0,1958.0,197.0,,1.85,0
2717,Color,Woody Allen,218.0,92.0,11000.0,386.0,Michael McKean,860.0,5306447.0,Comedy|Romance,Larry David,Whatever Works ,58967,2717,Conleth Hill,1.0,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,15000000.0,2009.0,658.0,,1.85,10000
1349,Color,Michael Apted,98.0,115.0,150.0,789.0,Jeff Kober,970.0,39177215.0,Crime|Drama|Thriller,Bill Cobbs,Enough ,30667,3770,Billy Campbell,1.0,abusive husband|escape|intimate partner homicide|marriage|woman wearing only a man's shirt,http://www.imdb.com/title/tt0278435/?ref_=fn_tt_tt_1,234.0,English,USA,PG-13,38000000.0,2002.0,919.0,,2.35,0
2775,Color,,17.0,60.0,,84.0,Steve Gonsalves,155.0,,Documentary,Amy Bruni,Ghost Hunters             ,5563,552,Jason Hawes,0.0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57.0,English,USA,,,,130.0,,,373
27,Color,Anthony Russo,516.0,147.0,94.0,11000.0,Scarlett Johansson,21000.0,407197282.0,Action|Adventure|Sci-Fi,Robert Downey Jr.,Captain America: Civil War ,272670,64798,Chris Evans,0.0,based on comic book|knife|marvel cinematic universe|returning character killed off|superhero,http://www.imdb.com/title/tt3498820/?ref_=fn_tt_tt_1,1022.0,English,USA,PG-13,250000000.0,2016.0,19000.0,,2.35,72000
874,Color,Bobby Farrelly,123.0,118.0,101.0,327.0,Terence Bernie Hines,13000.0,33828318.0,Comedy,Matt Damon,Stuck on You ,44453,14036,Seymour Cassel,2.0,actor|conjoined twins|cook|internet|short order cook,http://www.imdb.com/title/tt0338466/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,55000000.0,2003.0,390.0,,2.35,0
1603,Color,Clint Eastwood,229.0,138.0,16000.0,262.0,Spencer Treat Clark,616.0,90135191.0,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0.0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935.0,English,USA,R,25000000.0,2003.0,541.0,,2.35,12000
2095,Color,Steven Soderbergh,248.0,108.0,0.0,690.0,Joel McHale,13000.0,33313582.0,Comedy|Crime|Drama|Thriller,Matt Damon,The Informant! ,52888,16031,Thomas F. Wilson,1.0,compulsive liar|fbi|informant|investigation|spy,http://www.imdb.com/title/tt1130080/?ref_=fn_tt_tt_1,175.0,English,USA,R,21000000.0,2009.0,734.0,,1.85,0
4307,Color,Bill Muir,10.0,97.0,19.0,395.0,Jansen Panettiere,589.0,549632.0,Adventure|Family|Fantasy,Alex Kendrick,The Lost Medallion: The Adventures of Billy Stone ,1278,2522,Tiya Sircar,,cave|cobra|island|medallion|waterfall,http://www.imdb.com/title/tt1390539/?ref_=fn_tt_tt_1,16.0,English,Thailand,PG,,2013.0,488.0,,2.35,715
4672,Color,Ryan Little,33.0,90.0,38.0,69.0,Larry Bagby,214.0,1310270.0,Action|Adventure|Drama|War,Corbin Allred,Saints and Soldiers ,17725,587,Kirby Heyborne,0.0,ardennes forest|battle of the bulge|behind enemy lines|winter|world war two in belgium,http://www.imdb.com/title/tt0373283/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,780000.0,2003.0,115.0,,,1000
1732,Color,Liliana Cavani,56.0,110.0,59.0,24.0,Dougray Scott,1000.0,,Crime|Drama|Mystery|Thriller,Ray Winstone,Ripley's Game ,14618,1831,Chiara Caselli,0.0,art forgery|concert|dying|picture framer|villa,http://www.imdb.com/title/tt0265651/?ref_=fn_tt_tt_1,108.0,English,Italy,R,30000000.0,2002.0,794.0,,1.85,447
2422,Color,Mike Nichols,45.0,122.0,0.0,191.0,Bob Balaban,643.0,,Comedy|Drama|War,Bob Newhart,Catch-22 ,17277,2032,Martin Balsam,0.0,catch 22|friend|insanity|kneed in the groin|military,http://www.imdb.com/title/tt0065528/?ref_=fn_tt_tt_1,124.0,English,USA,R,18000000.0,1970.0,559.0,,2.35,0
4838, Black and White,Michael Roemer,24.0,95.0,0.0,87.0,Gloria Foster,581.0,12438.0,Drama|Romance,Yaphet Kotto,Nothing But a Man ,891,835,Ivan Dixon,1.0,1960s|father|railroad|town|worker,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1,26.0,English,USA,Not Rated,160000.0,1964.0,99.0,,,363
2410,Color,Audrey Wells,111.0,113.0,22.0,148.0,Lindsay Duncan,727.0,43601508.0,Comedy|Drama|Romance,Raoul Bova,Under the Tuscan Sun ,35718,1310,Mario Monicelli,1.0,author|book|vacation|villa|writer,http://www.imdb.com/title/tt0328589/?ref_=fn_tt_tt_1,317.0,English,USA,PG-13,18000000.0,2003.0,171.0,,1.85,0
4057,Color,James Ivory,55.0,117.0,133.0,249.0,Rupert Graves,687.0,20966644.0,Drama|Romance,Julian Sands,A Room with a View ,29610,1665,Denholm Elliott,0.0,male nudity|male pubic hair|nude bathing|piano|pubic hair,http://www.imdb.com/title/tt0091867/?ref_=fn_tt_tt_1,94.0,English,UK,Unrated,3000000.0,1985.0,443.0,,1.66,0
2296,Color,Les Mayfield,72.0,83.0,10.0,69.0,Susie Essman,688.0,8326035.0,Action|Comedy|Crime,Miguel Ferrer,The Man ,21933,1019,Gigi Rice,2.0,buddy comedy|criminal|gun smuggling|mistaken identity|salesman,http://www.imdb.com/title/tt0399327/?ref_=fn_tt_tt_1,76.0,English,Germany,PG-13,33000000.0,2005.0,99.0,,1.85,676
1831,Color,Kenneth Branagh,38.0,135.0,0.0,3.0,Amy Carson,5.0,,Drama|Musical|Romance,Kim-Marie Woodhouse,The Magic Flute ,926,24,Joseph Kaiser,1.0,based on opera|evil|mozart|queen|walking wounded,http://www.imdb.com/title/tt0475331/?ref_=fn_tt_tt_1,19.0,English,France,,27000000.0,2006.0,4.0,,2.35,359
1703,Color,Jee-woon Kim,376.0,107.0,419.0,165.0,James Burnett,971.0,12026670.0,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2.0,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258.0,English,USA,R,45000000.0,2013.0,236.0,,2.35,24000
3772,Color,Xavier Beauvois,195.0,122.0,22.0,32.0,Michael Lonsdale,186.0,3950029.0,Drama,Lambert Wilson,Of Gods and Men ,12411,416,Olivier Rabourdin,0.0,catholic church|community|monastery|monk|terrorist,http://www.imdb.com/title/tt1588337/?ref_=fn_tt_tt_1,89.0,French,France,PG-13,4000000.0,2010.0,135.0,,2.35,0
2817,Color,Bo Zenga,45.0,90.0,10.0,378.0,Kenan Thompson,826.0,,Comedy|Horror,Steve Howey,Stan Helsing ,9928,2207,Diora Baird,7.0,dollar bill|double entendre|escaped convict|halloween|striptease,http://www.imdb.com/title/tt1185266/?ref_=fn_tt_tt_1,66.0,English,Canada,R,,2009.0,521.0,,1.85,934
4086,Color,Patricia Cardoso,75.0,90.0,15.0,453.0,Lupe Ontiveros,953.0,5844929.0,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1.0,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109.0,English,USA,PG-13,3000000.0,2002.0,625.0,,1.85,595
3532, Black and White,Aleksey German,121.0,177.0,23.0,0.0,Yuriy Tsurilo,4.0,,Drama|Sci-Fi,Leonid Yarmolnik,Hard to Be a God ,2518,8,Valentin Golubenko,0.0,fictional war|hanging|male full frontal nudity|medieval times|nudity,http://www.imdb.com/title/tt2328813/?ref_=fn_tt_tt_1,28.0,Russian,Russia,Not Rated,7000000.0,2013.0,4.0,,1.66,1000
4146,Color,Isaac Florentine,28.0,80.0,81.0,214.0,Nick Chinlund,640.0,,Action|Crime,Anthony L. Fernandez,Close Range ,2425,1517,Scott Evans,1.0,corrupt sheriff|drug cartel|flash drive|niece|sheriff,http://www.imdb.com/title/tt3511596/?ref_=fn_tt_tt_1,31.0,English,USA,,3000000.0,2015.0,277.0,,,968
1261,Color,Steven Quale,277.0,92.0,77.0,495.0,Jacqueline MacInnes Wood,703.0,42575718.0,Horror,Emma Bell,Final Destination 5 ,83788,3074,Courtney B. Vance,0.0,blood splatter|death|eyeball run over by car|latex gloves|suspension bridge,http://www.imdb.com/title/tt1622979/?ref_=fn_tt_tt_1,227.0,English,USA,R,40000000.0,2011.0,682.0,,2.35,20000
1151,Color,Sydney Pollack,56.0,154.0,521.0,957.0,Holly Hunter,10000.0,158348400.0,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0.0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142.0,English,USA,R,42000000.0,1993.0,1000.0,,1.85,0
825,Color,Anthony Hemingway,144.0,125.0,143.0,519.0,Nate Parker,1000.0,49875589.0,Action|Adventure|Drama|History|War,David Oyelowo,Red Tails ,28807,4416,Tristan Mack Wilds,0.0,african american|battle|italy|tuskegee airmen|world war two,http://www.imdb.com/title/tt0485985/?ref_=fn_tt_tt_1,273.0,English,USA,PG-13,58000000.0,2012.0,664.0,,2.35,0
304,Color,Chris Wedge,203.0,102.0,77.0,120.0,Emma Kenney,14000.0,107515297.0,Adventure|Animation|Family|Fantasy,Josh Hutcherson,Epic ,85833,14552,Troy Evans,2.0,father daughter relationship|forest|miniature person|shrinking|sword and fantasy,http://www.imdb.com/title/tt0848537/?ref_=fn_tt_tt_1,113.0,English,USA,PG,100000000.0,2013.0,151.0,,2.35,17000
1186,Color,Anne Fletcher,224.0,108.0,98.0,723.0,Denis O'Hare,16000.0,163947053.0,Comedy|Drama|Romance,Ryan Reynolds,The Proposal ,227824,18656,Craig T. Nelson,1.0,alaska|deportation|father son relationship|male objectification|sitka alaska,http://www.imdb.com/title/tt1041829/?ref_=fn_tt_tt_1,273.0,English,USA,PG-13,40000000.0,2009.0,896.0,,2.35,10000
670,Color,Larry Charles,313.0,99.0,119.0,174.0,Aasif Mandvi,600.0,59617068.0,Comedy|Romance,Sayed Badreya,The Dictator ,213863,1375,Horatio Sanz,0.0,dictator|hotel|oil|overalls|sunglasses,http://www.imdb.com/title/tt1645170/?ref_=fn_tt_tt_1,310.0,English,USA,R,65000000.0,2012.0,346.0,,2.35,59000
4497, Black and White,Walter Lang,7.0,83.0,9.0,51.0,Nigel Bruce,94.0,,Drama|Family|Fantasy,Spring Byington,The Blue Bird ,1047,293,Gale Sondergaard,1.0,1800s|bird|blue bird of happiness|foreign language adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25.0,English,USA,Approved,,1940.0,62.0,,1.37,548
1322, Black and White,Joel Coen,77.0,111.0,0.0,385.0,Bill Cobbs,1000.0,2869369.0,Comedy|Fantasy,Jennifer Jason Leigh,The Hudsucker Proxy ,65474,2612,John Mahoney,2.0,art deco|board of directors|industry|mail|stock,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,211.0,English,UK,PG,30000000.0,1994.0,970.0,,1.85,0
634,Color,Joseph Ruben,40.0,105.0,29.0,97.0,Robert Blake,584.0,35324232.0,Action|Comedy|Crime|Drama|Thriller,Vincent Pastore,Money Train ,32224,1132,Aida Turturro,1.0,bare breasts|breast|loan shark|subway|train,http://www.imdb.com/title/tt0113845/?ref_=fn_tt_tt_1,62.0,English,USA,R,68000000.0,1995.0,220.0,,2.35,617
1526,Color,Raja Gosnell,100.0,99.0,67.0,330.0,Cedric the Entertainer,826.0,117559438.0,Action|Comedy|Crime,Nia Long,Big Momma's House ,66941,1790,Tichina Arnold,1.0,disguise|fbi|female impersonation|gender disguise|obesity,http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,30000000.0,2000.0,436.0,,1.85,1000
4902,Color,Tom Tykwer,76.0,119.0,670.0,9.0,Sebastian Schipper,24.0,59774.0,Comedy|Drama|Romance,Devid Striesow,3 ,4212,69,Sophie Rois,0.0,female nudity|full frontal female nudity|male frontal nudity|menage a trois|pubic hair,http://www.imdb.com/title/tt1517177/?ref_=fn_tt_tt_1,18.0,German,Germany,Unrated,,2010.0,20.0,,2.35,2000
3605,Color,Peter Howitt,88.0,99.0,29.0,161.0,Kevin McNally,711.0,11883495.0,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1.0,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1,278.0,English,UK,R,9000000.0,1998.0,427.0,,1.85,0
3425,Color,Charles Binamé,20.0,124.0,2.0,23.0,Roy Dupuis,413.0,,Biography|Drama|Sport,Stephen McHattie,The Rocket: The Legend of Rocket Richard ,4412,733,Julie LeBreton,0.0,fan|french canadian|hockey|hockey player|machinist,http://www.imdb.com/title/tt0460505/?ref_=fn_tt_tt_1,31.0,French,Canada,PG,8000000.0,2005.0,265.0,,2.35,520
1759,Color,Zack Snyder,287.0,110.0,0.0,1000.0,Kevin Zegers,3000.0,58885635.0,Action|Horror|Thriller,Ty Burrell,Dawn of the Dead ,194422,10438,Mekhi Phifer,0.0,mall|mayhem|nurse|rear entry sex|survival horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057.0,English,USA,R,26000000.0,2004.0,2000.0,,2.35,7000
1302,Color,Ulu Grosbard,54.0,106.0,22.0,613.0,Treat Williams,2000.0,13376506.0,Drama,Alexa PenaVega,The Deep End of the Ocean ,10413,4327,Jonathan Jackson,1.0,basketball|boy|italian|kidnapping a child|reunion,http://www.imdb.com/title/tt0120646/?ref_=fn_tt_tt_1,111.0,English,USA,PG-13,40000000.0,1999.0,642.0,,1.85,579
4644,Color,Maryam Keshavarz,76.0,107.0,32.0,127.0,Reza Sixo Safai,144.0,439958.0,Drama,Sarah Kazemy,Circumstance ,6277,509,Sina Amedson,1.0,closeted lesbian|iranian|islamophobia|propaganda|teenager,http://www.imdb.com/title/tt1684628/?ref_=fn_tt_tt_1,43.0,Persian,France,R,,2011.0,127.0,,2.35,0
3821,Color,Billy Bob Thornton,104.0,148.0,0.0,263.0,Dwight Yoakam,3000.0,24475416.0,Drama,Robert Duvall,Sling Blade ,72443,3967,J.T. Walsh,0.0,friend|mental institution|murder|repair shop|small town,http://www.imdb.com/title/tt0117666/?ref_=fn_tt_tt_1,309.0,English,USA,R,890000.0,1996.0,324.0,,1.85,0
3337,Color,Alexander Payne,175.0,103.0,729.0,133.0,Chris Klein,2000.0,14879556.0,Comedy|Drama,Matthew Broderick,Election ,73640,3516,Molly Hagan,0.0,female protagonist|high school|self destructiveness|student council president|student government,http://www.imdb.com/title/tt0126886/?ref_=fn_tt_tt_1,441.0,English,USA,R,8000000.0,1999.0,841.0,,2.35,0
