color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;101.0;23.0;541.0;660.0;36431.0;1.0;0;1;1;0;50000000.0;2005.0;651.0;4.7;1.85;1000.0;6;1;144146816.0;47.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;113.0;39.0;477.0;1000.0;40362.0;0.0;1;1;1;1;50000000.0;2001.0;912.0;6.3;2.35;970.0;4;0;100020092.0;38.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;75.0;467.0;10000.0;159868.0;2.0;0;1;0;1;50000000.0;2013.0;520.0;6.1;2.35;45000.0;3;1;226349749.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;124.0;213.0;372.0;838.0;63067.0;0.0;0;1;1;1;50000000.0;2002.0;593.0;6.7;1.85;0.0;2;0;119137784.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;109.0;154.0;144.0;15000.0;195043.0;1.0;0;1;1;1;60000000.0;2011.0;348.0;6.1;1.85;27000.0;4;0;149878437.0;36.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;128.0;79.0;414.0;13000.0;109188.0;0.0;1;1;1;1;50000000.0;2005.0;903.0;7.0;2.35;0.0;2;1;93974620.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;144.0;0.0;681.0;769.0;47764.0;0.0;0;1;1;1;50000000.0;2016.0;726.0;7.4;2.35;44000.0;4;1;69411370.0;48.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
2;0;105.0;12.0;935.0;87000.0;50170.0;1.0;1;1;1;1;50000000.0;2006.0;11000.0;5.8;2.35;773.0;2;1;82751189.0;45.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;121.0;16000.0;826.0;16000.0;39529.0;0.0;2;1;1;1;50000000.0;1997.0;1000.0;6.7;2.35;1000.0;4;0;50068310.0;52.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;125.0;0.0;957.0;10000.0;60326.0;1.0;0;1;1;1;50000000.0;1997.0;2000.0;5.8;2.35;2000.0;3;0;48169156.0;62.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;129.0;21000.0;283.0;495.0;261069.0;1.0;0;1;1;1;50000000.0;1997.0;294.0;7.8;2.35;25000.0;3;0;109423648.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;132.0;50.0;368.0;992.0;172792.0;0.0;1;1;0;1;50000000.0;2006.0;495.0;6.6;2.35;0.0;3;0;100605135.0;31.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;41.0;585.0;18000.0;48322.0;1.0;0;1;1;1;50000000.0;2000.0;4000.0;6.5;1.85;0.0;2;0;50054511.0;30.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;113.0;22.0;1000.0;3000.0;172112.0;7.0;0;1;1;1;50000000.0;2012.0;1000.0;6.7;1.85;39000.0;1;1;234989584.0;49.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;140.0;473.0;294.0;18000.0;107227.0;2.0;2;1;0;1;50000000.0;1998.0;822.0;7.3;2.35;3000.0;5;0;44547681.0;62.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;89.0;77.0;159.0;490.0;54101.0;0.0;0;1;1;1;50000000.0;2014.0;298.0;5.8;1.85;15000.0;2;0;161502194.0;44.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;104.0;644.0;174.0;437.0;60293.0;1.0;1;1;1;1;55000000.0;1994.0;289.0;5.5;1.85;669.0;4;1;119208989.0;16.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;106.0;287.0;767.0;16000.0;68428.0;0.0;0;1;1;1;50000000.0;1990.0;823.0;6.3;1.85;0.0;3;1;41482207.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;141.0;71.0;3000.0;21000.0;136973.0;1.0;1;1;1;1;50000000.0;2014.0;3000.0;7.4;2.35;47000.0;2;1;84419388.0;48.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;124.0;75.0;258.0;294.0;46451.0;2.0;1;1;1;1;50000000.0;1997.0;273.0;5.9;2.35;0.0;2;0;110463140.0;43.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;38.0;706.0;14000.0;151580.0;1.0;0;1;0;1;45000000.0;2004.0;919.0;6.2;2.35;0.0;4;0;129342769.0;35.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;114.0;73.0;323.0;18000.0;45895.0;3.0;0;1;1;1;50000000.0;2003.0;886.0;6.5;2.35;1000.0;4;1;55495563.0;63.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;0.0;158.0;854.0;17997.0;1.0;1;1;1;1;50000000.0;1994.0;643.0;4.4;2.35;812.0;3;0;38590458.0;33.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;93.0;0.0;717.0;12000.0;20310.0;1.0;1;1;1;1;50000000.0;2005.0;722.0;3.5;1.85;0.0;4;0;71992655.0;38.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;119.0;0.0;39.0;29000.0;176169.0;0.0;1;1;1;1;50000000.0;2000.0;414.0;6.6;2.35;0.0;3;0;144056873.0;43.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;119.0;0.0;434.0;627.0;30890.0;1.0;2;1;1;1;50000000.0;2004.0;508.0;6.0;1.85;718.0;3;0;49718611.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;160.0;72.0;330.0;58349.0;0.0;0;1;1;1;40000000.0;2009.0;119.0;6.4;2.35;0.0;3;1;61601280.0;34.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;137.0;0.0;432.0;24000.0;26034.0;0.0;0;1;1;1;50000000.0;1999.0;743.0;6.5;2.35;0.0;3;1;46112640.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;105.0;0.0;5.0;325.0;4438.0;1.0;1;1;1;0;8000000.0;2005.0;7.0;7.8;1.33;361.0;3;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;9.0;1000.0;15000.0;11257.0;0.0;1;1;1;1;50000000.0;2010.0;2000.0;4.2;2.35;0.0;2;1;83761844.0;30.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;115.0;58.0;401.0;33000.0;43574.0;0.0;1;1;1;1;50000000.0;2002.0;455.0;6.1;1.85;0.0;3;1;56714147.0;50.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1;1;132.0;503.0;282.0;45000.0;62981.0;0.0;0;1;1;1;50000000.0;1995.0;13000.0;6.3;1.85;0.0;3;1;30303072.0;43.200000000000045;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;131.0;73.0;163.0;879.0;86374.0;0.0;1;1;1;1;50000000.0;2007.0;184.0;6.2;2.35;3000.0;3;0;82169884.0;35.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;95.0;0.0;323.0;13000.0;18404.0;1.0;1;1;1;1;50000000.0;1999.0;559.0;5.9;1.85;0.0;3;0;58900031.0;37.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;125.0;487.0;201.0;430.0;92461.0;3.0;1;1;1;1;40000000.0;2013.0;329.0;5.9;2.35;43000.0;5;0;63365859.0;35.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;323.0;511.0;933.0;49926.0;0.0;0;1;0;1;50000000.0;2003.0;631.0;6.5;2.35;0.0;5;0;42792561.0;34.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;110.0;16000.0;581.0;16000.0;34356.0;1.0;2;1;1;1;50000000.0;2002.0;1000.0;6.4;2.35;705.0;5;0;31794718.0;64.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;118.0;670.0;294.0;6000.0;80196.0;0.0;1;1;1;1;50000000.0;2009.0;450.0;6.5;2.35;0.0;5;1;60253843.0;52.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;0.0;764.0;12000.0;54021.0;0.0;2;1;1;1;50000000.0;1996.0;898.0;5.7;2.35;0.0;4;1;25477365.0;54.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;60.0;0.0;398.0;629.0;7945.0;2.0;0;1;1;0;8000000.0;2005.0;512.0;7.5;16.0;915.0;3;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;119.0;0.0;639.0;13000.0;139535.0;8.0;0;1;1;1;50000000.0;2004.0;1000.0;7.3;2.35;0.0;3;0;34808403.0;62.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;139.0;378.0;303.0;11000.0;3077.0;1.0;0;1;1;1;50000000.0;2016.0;552.0;6.7;1.85;10000.0;5;0;25035950.0;53.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;100.0;65.0;730.0;1000.0;19829.0;5.0;0;1;1;1;40000000.0;2005.0;923.0;5.4;2.35;779.0;2;0;21577624.0;35.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;174.0;655.0;14000.0;76010.0;2.0;1;1;1;1;50000000.0;2015.0;988.0;6.6;2.35;15000.0;4;1;71561644.0;59.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;96.0;0.0;509.0;10000.0;189249.0;1.0;0;1;1;1;25000000.0;2007.0;6000.0;7.7;1.85;0.0;3;0;56107312.0;82.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;110.0;134.0;795.0;23000.0;63599.0;3.0;0;1;1;1;50000000.0;2005.0;1000.0;5.8;2.35;0.0;4;1;46117696.0;45.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;102.0;234.0;11000.0;20000.0;85237.0;3.0;1;1;1;1;49900000.0;2011.0;11000.0;5.6;2.35;18000.0;3;1;28013733.0;31.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;260.0;692.0;6000.0;46239.0;0.0;1;1;1;1;55000000.0;2011.0;694.0;6.0;2.35;0.0;3;0;39984400.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;115.0;333.0;317.0;972.0;16562.0;2.0;0;1;1;1;50000000.0;1997.0;713.0;6.2;2.35;697.0;3;1;10541523.0;45.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;108.0;218.0;405.0;6000.0;38513.0;2.0;1;1;1;1;22000000.0;2010.0;3000.0;6.8;2.35;9000.0;3;0;25806953.0;69.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;43.0;0.0;600.0;3000.0;33535.0;3.0;1;1;1;0;8000000.0;2005.0;845.0;7.0;1.78;0.0;3;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;127.0;12000.0;897.0;984.0;58015.0;0.0;2;1;1;1;50000000.0;2005.0;940.0;6.0;2.35;0.0;5;1;22984628.0;36.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;107.0;607.0;602.0;2000.0;9227.0;0.0;1;1;1;1;50000000.0;1995.0;979.0;5.1;1.85;422.0;3;1;9851610.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;95.0;83.0;1000.0;18000.0;113483.0;1.0;2;1;1;1;50000000.0;2009.0;8000.0;5.8;1.85;0.0;3;0;40828540.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;124.0;98.0;592.0;1000.0;67796.0;7.0;1;1;1;1;60000000.0;2013.0;852.0;6.2;2.35;14000.0;3;0;60052138.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;0.0;809.0;49000.0;34730.0;2.0;2;1;1;1;55000000.0;2002.0;811.0;6.4;1.85;0.0;4;1;8382938.0;38.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;102.0;0.0;1000.0;14000.0;34964.0;4.0;0;1;1;1;50000000.0;2016.0;8000.0;4.8;2.35;28000.0;1;0;56722693.0;34.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;5.0;338.0;11000.0;15880.0;5.0;1;1;1;1;50000000.0;2004.0;387.0;4.9;2.35;288.0;2;0;6808550.0;42.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;0.0;591.0;2000.0;8070.0;0.0;1;1;1;1;50000000.0;2000.0;602.0;5.6;1.85;255.0;2;0;14145677.0;41.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;71.0;982.0;12000.0;81800.0;1.0;0;1;1;1;50000000.0;2011.0;2000.0;5.5;1.85;15000.0;3;0;40909909.0;44.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;96.0;43.0;77.0;841.0;19824.0;2.0;1;1;0;1;18000000.0;2009.0;342.0;3.7;2.35;0.0;5;0;12764201.0;17.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;85.0;70.0;848.0;26000.0;77684.0;1.0;2;1;1;1;49000000.0;2001.0;5000.0;5.9;2.35;0.0;3;0;74005691.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;64.0;0.0;184.0;1000.0;50391.0;8.0;0;1;1;0;8000000.0;2005.0;531.0;8.5;16.0;31000.0;3;0;3313.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;104.0;212.0;380.0;879.0;14429.0;5.0;2;1;1;1;40000000.0;1990.0;560.0;6.3;2.35;2000.0;6;1;21413502.0;24.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;135.0;628.0;830.0;22000.0;90932.0;2.0;0;1;1;1;8000000.0;2009.0;882.0;7.4;2.35;21000.0;3;1;36348784.0;58.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;190.0;0.0;215.0;599.0;170684.0;0.0;0;1;1;1;48000000.0;2000.0;399.0;7.6;1.85;0.0;3;0;207515725.0;86.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;127.0;14000.0;440.0;11000.0;515306.0;5.0;0;1;1;1;48000000.0;1989.0;844.0;8.3;2.35;0.0;3;1;474171806.0;65.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;129.0;456.0;0.0;2000.0;70886.0;1.0;1;1;1;1;8000000.0;2012.0;35.0;6.6;2.35;36000.0;2;1;68929150.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;662.0;502.0;20000.0;172965.0;0.0;1;1;1;1;49000000.0;2015.0;2000.0;6.9;2.35;67000.0;5;1;102811889.0;41.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;118.0;176.0;308.0;18000.0;120202.0;2.0;3;1;1;1;48000000.0;1999.0;11000.0;6.7;2.35;0.0;4;1;151493655.0;45.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;21000.0;237.0;17000.0;206104.0;0.0;1;1;1;1;48000000.0;2002.0;324.0;6.8;2.35;0.0;3;1;197079546.0;65.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;89.0;42.0;235.0;598.0;1263.0;0.0;0;1;1;0;1500000.0;2006.0;555.0;4.6;1.78;352.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;109.0;261.0;779.0;93367.0;8.0;1;1;0;1;48000000.0;2001.0;629.0;6.4;2.35;0.0;2;1;85498534.0;52.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;123.0;446.0;821.0;20000.0;64595.0;1.0;0;1;1;1;48000000.0;2001.0;1000.0;6.4;1.85;0.0;3;0;76019048.0;44.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
