nombre_votes;main production;gross_world;metascore;commentaire;movie_imdb_link
3383; Astute Films;4842699;28;This is based upon a true story.Pastor Don Piper (Christensen) is in a terrible car accident. He dies for 90-minutes, goes to Heaven, comes back and has months of endless operations and excruciating pain and doesn't treat family and friends in a good way. His wife, Eva (Bosworth), stands by him regardless.Okay, okay, we all want to know more about what is in Heaven. Well, to learn more about Heaven you will have to wait for 1-hr and 40 minutes or so before Don reveals his experience. Yes, this is very slow going, but true believers or wanna-be believers will see this to the end. The acting by all and the pacing is very good. In the meantime we see almost everything Don and his family and friends go through and much of it isn't pretty. Why is Don so angry? Why isn't he more appreciative of what family and friends are going through to help him with their prayers? How can a Pastor behave like this is the question we all ask. Patience as all will be revealed beyond the 1:40 mark. And it probably took a friend and former pastor J.B. Perkins (Fred Thompson) to read the riot act to Don about his behavior. Dwight Yoakam plays Beau Beaumont, Eva's lawyer, and it's possible this was supposed to be comic relief but perhaps this was the way Beaumont really was. Hard to tell, but he was annoying, not funny. When Don reveals his experience in Heaven he tells of seeing people of all ages that he knew in life. Contrast this with what Catholics say that all of us will be 33-years of age in Heaven. Something to think about or find others who went to Heaven for a brief time and hear what they have to say regarding the ages of people there. But the true message of this movie is this and only this: Heaven is real. There is a subtle twist in here regarding Don's telling of the one who prayed for him holding his right hand while in the mashed vehicle. This will give you chills in a good way. I was struck by the really good photography and by the performances of all. Kate Bosworth was truly invested in her role. Good job. At the end we see the real Pastor Don Piper who sums up his experience. (7/10)Violence: Yes, the accident. Sex: No. Nudity: No. Language: No.;http://www.imdb.com/title/tt4337690/?ref_=fn_tt_tt_1
227754; Summit Entertainment;698491347;58;These movies keep getting lamer and lamer. They should have stopped at Twilight, that's my fav from all of them.. and seriously now, Kristen Stewart desperately needs some acting lessons. I liked the books, easy reading, entertaining.. but the movies, oh man, so disappointing. The same expression on Robert's face throughout the entire movie, lame attempts from Kristen to act..At least they did a bit better with the make-up this time around. And the wigs looked OK.oh yeah, I love Dakota Fanning's acting, she is awesome. And Billy Burke is a God. Charlie is my favourite character. His lines in Eclipse (the movies) were pretty good as well.Yeah.. but mainly, it sucked. I don't even want to think about how bad Breaking Dawn will suck.;http://www.imdb.com/title/tt1325004/?ref_=fn_tt_tt_1
67292; Apatow Productions;20576198;63;"I got a lot of laughs out of this film but I warn those that his another modern-day crude comedy. It's definitely not ""family viewing."" It's a parody on ""Walk The Line,"" the biography of Johnny Cash with John C. Reilly playing the famous singer. He is extremely funny in this role but the humor is the absurd, dark variety.....so be ready for that! It's really a parody of the rock 'n roll/folk/psychedelic scene, more than anything, from the beginnings in the mid 50s up to the present. The majority of the film deals with the late '50s and up to the '70s. You get a lot of ""digs"" at folk singers, Bob Dylan and then The Beatles. It's pretty innocent and very funny. The lyrics to songs are hilarious. You also get a lot jibes as Cash and his relationship with his girlfriend-then-wife, June Carter. That latter is played by a pretty and very sexy Jenna Fisher.What isn't innocent are the sex, drugs and adultery jokes. Some of them are funny; some are way too silly or just plain crude and unnecessary....but that's comedies of today. I mean, we don't need to see repeated shots of a guy's penis, do we? Actually, the film only goes way overboard, language-and sex-wise, in the last 30 minutes when a bunch of f-bombs are yelled out and the story goes into the sewer....before coming out with a nice, sentimental ending. I guess that was supposed to make up for the all the sleaze. It didn't; but it still was an entertaining film which flew by.One last thing: the music in here is excellent. Some think it's the best part of the film.";http://www.imdb.com/title/tt0841046/?ref_=fn_tt_tt_1
232760; Compass International Pictures;47160000;87;"Oh the memories!  I was 9 years old when I first saw this movie on HBO with my younger cousin and older brother....it was about 1980.  It was so creepy. When the movie went off me and my cousin were too scaried to go to bed so we stayed up until the infamous ""Night Tracks"" went off on TBS (REMEMBER NIGHT TRACKS??).  The 'Halloween' Movie Theme stayed with me for years. Everytime I hear the theme I think back to when I was a kid.  I would often dread when my parents would go out on the weekends and let my older brother babysit me.  I just knew that Micheal Myers would know that my parents were not home and kill me. In my opinion, a movie should stay with you long after the movie is over. That's what 'Halloween' did for me.  Each Halloween night, I remember back to 1978, when 'Halloween' came out.  I think of the young scared child that I was and how good the first 'Halloween'movie really was!";http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1
99749; Columbia Pictures;109906372;33;This movie is just an absolute mess. i would not recommend this to anyone unless you plan on wasting 2 hours of your life. This is one of those movies where i really just wanted to turn it off, not even 30 minutes into it.;http://www.imdb.com/title/tt2304933/?ref_=fn_tt_tt_1
3130; Plum Pictures;52429;61;"I had the opportunity to see ""Trucker"" the other day and I loved the flick. The cast did a great job and the look and lighting of the film added to the tone.Michelle Monaghan plays Diane Ford, a long haul truck driver, who has her carefree and relationship free life style upended when a medical emergency forces her to take in the child she abandoned 11 years before. Peter's father, played by Benjamin Bratt, is sick with cancer and his girlfriend Jenny, played by the great Joey Lauren Adams is stuck with other obligations and has to leave the kid with Diane. Peter, played by Jimmy Bennett, is just as cross as his mother at the situation. The film deals mainly with Diane and Peter reconnecting and the change that happens in both their lives.Monaghan kills the part of Diane. She walks fast, talks fast, drives fast, and drinks hard. She refuses to let anyone get close to her including her best friend Runner, played by Nathan Fillion.In the days after Peter shows up you can see Diane struggling with it. It seems to bring back the memories from the time the kid was born and all the baggage she ran out on but she can't run away this time.Both Diane and Peter feel their away around each other since they don't know one another that well. We do see some sparks of maternal feelings from Diane and the kid begins to soften in his anger toward his mom.What got me was seeing Diane's raw emotions at times in her eyes. Kudos' to Monaghan for bring that out in the character. And her character arc is not cliché' or predictable in the least. The film kept my interest for the whole 90 minute running time.I don't get to see to many great female characters in many films but it was great to have the opportunity to see Diane and get a taste of her long journey.";http://www.imdb.com/title/tt1087527/?ref_=fn_tt_tt_1
1785; Italtoons Corporation;206272;0;"I've been a fan of Bill Plympton since I first saw one of his shorts in a late-80s animation festival, and to me, ""I Married a Strange Person!"" is his best work.  It's possible that I've missed something better -- I've seen many/most of his shorts, but only one other of his long-form works, ""The Tune"".  This film, to me, is much funnier and more memorable than ""The Tune"", though not as deep, I suppose.Fans of the ""splatstick"" horror/comedy genre should enjoy this film, as it uses over-the-top gore to similar comedic effect.  Don't get the impression that this is a film in the vein of ""Lupo The Butcher"" or something, though, with ultra-violence being used for ultra-violence's sake.  Plympton's imagination is FAR too vivid for that to be the case.I'd have to say, in fact, that Plympton has the most unique and active imagination of any visual artist I'm familiar with, and this film is a great showcase for it, since the plot concerns a special brain lobe that causes imagination to become reality.Apart from the comedic gore, there are hilarious looks at sex.  What Plympton has done for quitting smoking and other topics in his shorts, he does here for sex.  Everything from people to animals to inanimate objects are seen engaging in the act here, to comic effect.  One of the most imaginative images is the upper receptacle in an electrical outlet banging the lower receptacle from behind (with the three-prong receptacles having become faces).Another thing to mention is the film's great score.  Funny, catchy, toe-tapping tunes that you'll feel like you've heard somewhere before.To sum up, buy this film!  If you're at all a fan of animation or semi-risque comedy, you're sure to love it.";http://www.imdb.com/title/tt0119346/?ref_=fn_tt_tt_1
45978; Twentieth Century Fox;16827402;0;"When my good buddy Wingnut(don't ask) raved about this movie, I was, to say the least, suspicious. ""How is a movie about a baby who outwits would be kidnappers gonna fit into my rotation of Cambodian porn flicks?""Well, I'm here to tell you...it does. I'm sorry I doubted this movie. It is, without a doubt, one of the funniest ""laugh out loud"" movies that I have ever seen. I'm not going to try to recap the movie. Others on this site have done a far better job than I could. I thought it was going to be a ""baby"" version of ""Home Alone"". But, it's actually closer to ""Citizen Kane"", with it's subtle majesty on display during each and every frame. The inspired antics of little Baby Bink will tug on the most hardened of heartstrings.Superb performances throughout, especially Joe Pantoliano in the role of a lifetime as Norby. Rudy and I laughed many many times at the bumbling idiots as they tried time and time again to capture Baby Bink, but failed every time! It just never gets old! I've heard that the the best way to experience the rich detail in this tapestry of expert filmmaking is to see it with someone you love...or want to impress. I wholeheartedly second Hckyfn17's enthusiastic exclamation of ""Wicked Awesome!"" and also musts wonder ""Where is the sequel"".John Hughes, why hast thou forsaken me?";http://www.imdb.com/title/tt0109190/?ref_=fn_tt_tt_1
22183; K5 International;10522511;77;This is what movies are about: It's a compelling story, flawless acting with spot-on casting choices, deftly directed, and with camera work supports the story with warm tones. I don't know of one person who has seen this and doesn't rave. The Oscar race begins here. It's wonderful to be rapt in a film that doesn't need explosions, chases or CGI to make the film work.Every person involved in the making of this film is an artisan. If your a budding filmmaker, class is in session - a must see.Duval and Spacek are in their prime - there's also a lesson here that youth and beauty are only skin deep... and talent grows with age.;http://www.imdb.com/title/tt1194263/?ref_=fn_tt_tt_1
94682; Warner Bros.;72785169;36;"This movie will surely earn its detractors due to its slow story telling. Todays audiences become bored the second something does not explode or die. This film isn't going to be a broad hit but instead it feels like a curious little independent film with big studio backing. Its more so a tale of finding ones purpose and will to live on as opposed to the fairy tale story that is ultimately its background. A nice change of pace from the stuff like ""Little Man"" and ""Mission Impossible III"". Not all movies are going to be liked by everyone, but given the chance Lady in the Water will find its following and make them feel a little bit better after seeing it.";http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1
20120; Phoenix Pictures;3243611;55;"Hi, today I was reading the Los Angeles Times magazine and saw a full page ad on the movie. I said to myself, ""that looks like the Champ, I knew"". I looked at the website for the movie and found that it in fact was about ""Bobby Satterfield"" the Champ I knew. A little about myself that will tell you that the story is true. I was a Police Officer in Santa Ana, CA for 25 yrs and worked the area that the Champ lived in. I have not seen the movie in that it is due out on Friday, but have read the article and still have a copy of it, that was in the L.A. Times. All of us cops knew the Champ as Bobby Satterfield and knew no different until the article about him came out in the paper. The Champ was truly a homeless person even though he had an ex-wife that lived on Polplar St in Santa Ana. The Champ was a kind person who had a shopping cart(a Santa Ana Winnebago) that he kept all sorts of junk in. He was no harm unless he was drunk and then could become very aggressive. He would go to liquor stores with a little broom and sweep up and pick up around the store, and probably get a beer for it. I always got along well with the Champ and always said Hi to him and sometimes even gave him a few bucks(he never panhandled me or asked). I do know that he had some pretty good fights with some of my cohorts when he was drunk however. I hope that he got a few bucks out of this film(I don't even know if he is still alive, I retired 6 yrs ago and he was looking aged then). I can not wait to see the movie. I am not sure how or what they portray him as, but the basic facts are true. I can always be contacted if you desire. Enjoy";http://www.imdb.com/title/tt0416185/?ref_=fn_tt_tt_1
4968; Conquering Unicorn;5228617;74;"This is a great movie.  It is absolutely hilarious, and it easily represents R. Townshend's best work.  In fact, it's far, far better than anything else he's ever done, which is remarkable considering the film's tiny budget.
The humor is biting and relevant.  The movie is highly recommended.";http://www.imdb.com/title/tt0093200/?ref_=fn_tt_tt_1
272; Confluential Films;0;0;Overall this is a good movie, but there was zero build up to her returning to being a drug user. It was like today she's a loving mom and wife and the next scene she's crackhead. Also I would've like a little bit more action. The problems wasn't the acting it was in the writing. A good watch, but worthy of 6 - 6.5 stars in my opinion.;http://www.imdb.com/title/tt2388621/?ref_=fn_tt_tt_1
266270; Touchstone Pictures;71441250;76;Royal and Etheline O'Rielly raised three children to be child prodigies. However years later we find that all the children have fallen on hard times since their father left.  Royal Tenebaum hears that his wife has been proposed to by another man and resolves to get involved in his family's life again with the support of his son Richie.Marketed as a sort of laugh a minute comedy I did feel a little tricked by this.  However I never once felt cheated by this.  Instead I was quite glad that I had been able to see something that is intelligent, funny, dark and yet totally off the wall.  The story is told in story book fashion, with narrator Alec Baldwin talking us through the start of some scenes.  The story starts years ago and then jumps to find all the characters messed up. The story is quite straight and downbeat.  However the characters are so quirky that you can't help but get involved.  Instead of hackneyed messages or points this story lets you decide yourself.The writing is superb.  Instead of clumsy comedy this is clever  full of witty clever dialogue and physical humour that doesn't take away form the story by being silly.  The writing manages to keep us involved in a story that could have been far-fetched with characters far too quirky to exist. Anderson also excels in direction  at times it all feels a little too stylised, but for the most part it works well.  His soundtrack is different  but is very well used.There is so much good to say about this that I don't know where to end.  The cast is excellent with Hackman being the standout  the only criticism being that some of the actors have little to do, Murray in particular is underused.  Even the dread Paltrow is good here.  Of course you can't hide talent  and the Wilson brothers shine throughout.Of course it is very slow and feels a bit stilted at times.  The comedy is dark rather than consistently laugh out loud funny, but there is still plenty for the multiplex generation to laugh at.  The dark tone also is a little unsettling and some of the characters are hard to get involved with, and some of the symbolism is difficult to get (the whole thing with the bird feels corny and confused).However these are minor complaints.  It's not one of the best films ever made but it's different, funny, clever and thoughtful  that's good enough for me.;http://www.imdb.com/title/tt0265666/?ref_=fn_tt_tt_1
14650; Dogstar Films;6852450;33;I really love party movies, really mindless, fun party movies w/good music, bright, outlandish fashions and hilarious memorable characters. The entire cast was laugh out loud funny, from Dave Chapelle as the jive talkin' disco cabbie to Martha Plimpton's howl of a distraught party hostess. Paul Rudd was exceptionally great as Kevin the dumpee who is all grouchy and depressed, and so was Angela Featherstone as Caitlyn the poser. Ben Affleck was good as the bartender, mainly because he didn't talk much. Brother Casey was very cute as a punk/roadie who befriends the two underage partyers played by Christina Ricci and Gaby Hoffman. Courtney Love was really good as Lucy. I always love Jeaneane Garafalo and she didn't disappoint here as Ellie. I really didn't get why Guillermo Diaz got more exposure, like on the DVD cover art, than characters who were much more memorable, like Hillary played by Catherine Kellner (hilariously ditzy), Bridget, played by the very pretty and funny Nicole Parker, and the lousy lover Scotsman Eric, played by Brian McCardie. Jay Mohr and Kate Hudson were also very lovable as Jack and Cindy. Lots of good music by the Commodores, the Cars, Bow Wow Wow, Blondie, Rick James and many more. A great film to revisit the outrageous Reagan era!!!;http://www.imdb.com/title/tt0137338/?ref_=fn_tt_tt_1
13812; Castle Rock Entertainment;2087471;0;"OK, I thought this was an excellent movie. Having said that, where is the credit to Arthur Conan Doyle? When movies are based on the works of Shakespeare, such as modern day versions of Hamlet and Macbeth they always credit Shakespeares works. Compare Zero Effect to A Scandal in Bohemia.Compare the character Zero to Holmes: 1. both use drugs 2. both play a musical instrument 3. both apply astounding powers of observation to solve cases 4. both use disguises 5. both are loners who rely on their intermediaries (Watson/Arlo)In Zero Effect, Arlo deals with conflicts between his romantic life and Zero's need of him to function. In A Scandal In Bohemia, Watson has recently married and Holmes and Waston must deal with the issue.The first line of A Scandal In Bohemia reads: ""To Sherlock Holmes she is always THE woman.""Guess what, in the end Sherlock doesn't get the girl and he admires her as his most capable adversary. I guess Doyle must have a copy of Zero Effect stashed away somewhere.Again, I will say I thought is was a fantastic movie. I'm not always a big fan of Pullman, but he was excellent in the role. If you are considering not watching this movie because you don't like Ben Stiller, well don't let that stop you. He takes his normal persona down a couple notches. Don't expect to see any traces of Zoolander or Meet the Parents.";http://www.imdb.com/title/tt0120906/?ref_=fn_tt_tt_1
182718; Universal Pictures;875458631;61;... it's not a classic. Has a nice family feel to it and kids will like it, but unlike some recent animations doesn't have much for adults. The gangsta rabbit is quite funny, and I wish that Claudia the fat cat had more lines as there was scope to develop that character a bit more. The plot is pretty thin but there again you don't really expect a lot more from this type of film. I quite liked it but was also a little disappointed - it was so hyped and unfortunately didn't really live up to it. I could watch Happy Feet and Shrek all day but I wouldn't want to sit through this again. But all in all it is what it is. It's aimed at children and they will enjoy it - my grandchildren aged 7 and 10 certainly did.;http://www.imdb.com/title/tt2709768/?ref_=fn_tt_tt_1
212364; New Line Cinema;473990832;43;"My first experience in the UltraScreen®DLX with massive screen, Dreamlounger leather reserved recliners, and Dolby Atmos immersive sound with bass you can feel (it's true), was none other than to see San Andreas. If you haven't been following my reviews this summer, my goal is to review all of the summer blockbusters on cheap movie days for $5.My first surprise was that the seats are reserved. You get to pick your seat, although there were few left to choose from when I arrived. The second surprise was that the chairs are power recliners, so you just push a button and wham you go back and your legs go up. The third surprise was a smell I hadn't smelled in years, not since junior high locker room. It was a mix of people who don't like to shower, don't like to wash their gym clothes, and wet tile. Then a nice young couple who dry humped the whole movie sat next to me and at least she was wearing a strong perfume that mostly covered up the smell.But I digress. What about this disaster movie? It features a family (that apparently has no last name, at least not that I ever learned, nor is there any last name listed for them in the credits, so I will call them Family #1), a pretty family, an upper-middle-class family that is going through a rather benign divorce and Emma causes trouble immediately because she is moving in with a richy rich dude (who has a last name, because he's Daniel Riddick), a thoroughly loathsome man incapable of love except for buildings.Ray is solid as a rock, he's something sturdy, like a real man, someone you can cling to or hold on to no matter what. He loves his daughter, Blake, very much, because he blames himself for the death of his other daughter, whom we eventually learn died while rafting. You see, Ray is a professional rescue-chopper pilot, so the death of his daughter is as much personal as it was a professional blunder.The main problem with this disaster movie is that Family #1 is split in two groups, and there is no real belief that any of them will ever actually die, although San Andreas does feature Blake enduring the longest non-death sequence I've ever seen. In better disaster movies, like the original Poseidon Adventure (it's unfortunate that I have to clarify the ""original"" Poseidon Adventure) the protagonists are traipsing and shambling through the disaster together, and they drop like flies until the very end, when only a handful of the worthy and fortunate survive.The acting in San Andreas isn't bad, and it's not good. It's extremely okay. Poor Paul Giamatti, who seems typecast as himself these days.Things blow up, collapse, and fall apart real good. The special effects are pretty amazing and realistic. It's nice to see so many Californians perish as a precursor to the Great Water Wars of 2016. In fact, even though Ray is a civil servant responsible for saving lives, he tries to fly the chopper from L.A. to San Francisco to save his daughter instead of trying to save anyone in Los Angeles or elsewhere along the way. He _does_, however, trade a stolen pickup for directions to an airfield, which I suppose is a fair trade and shows he's a Really Good Guy.There is a bit of adventure. Ray commandeers trains and boats and planes. Well, no trains. That would've been pretty cool to drive a train through an earthquake. A simple oversight, I suppose. Nevertheless, I sensed the feeling of excitement at the thought of being in a real disaster, stealing whatever vehicles were around to go wherever I wanted. And it's nice to see a lot of chopper scenes in a movie. There should be more chopper scenes in every movie.Forget the millions of Californians who died or were dying along the way. All we care about are a handful of pretty, well-off people trying to survive the worst earthquake in human history. We rarely see anyone die, because they get swooped up or down or crushed. No bones, no blood, no limbs flying everywhere. It's pretty WASPish death, as people disappear in clouds of dust, never to be seen or heard from again.Despite all the Californian death and destruction, Americans can be jingoistically proud to see a final flowing flag confirming we are the best nation-state on Earth, and we will rebuild it all for the next disaster.";http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1
92005; Columbia Pictures;62357900;34;"OK first let's take a quick paragraph to analyze the history of successful comedy duos. There's Abbot & Costello: a simple-minded clown (Costello) and his more-intelligent, straitlaced keeper (Abbott). Then there's Martin & Lewis: another simple-minded clown (Lewis) and his more intelligent, suave keeper (Martin). Laurel & Hardy: same formula. Mork & Mindy, Laverne & Shirley, Ren & Stimpy, the list goes on. This successful pattern, with minor variations, repeats itself through the years. The clown is always kept in line by his/her more intelligent & responsible keeper.Here we have a switcheroo. With Black & Cera, the idiot (Jack Black) is in charge, while the smart one (Cera) is taking orders. The dynamic, especially with the extreme opposite personalities of Black & Cera (outgoing vs. introverted), is a riot. Both are equally hilarious, and when they play off each other, it can be downright asphyxiating. I can't believe that this is the only film that features the two of them together like this, but that alone makes ""Year One"" worth running out to see.Apparently critics haven't been kind to this movie. I've read the reviews on Rotten Tomatoes and almost all of the negatives harp on how this doesn't stand up to writer/director Harold Ramis's past hits like Caddyshack, Vacation, Ghostbusters, etc. So what? Beethoven's 9th symphony may not have been as powerful as his 5th but we still like it.""Year One"" delivers some great laughs, period. Beginning in what seems to be caveman times but quickly shifting into Old Testament Biblical times, it takes us on a wild romp through episodes of Cain & Abel, Abraham & Isaac, Sodom & Gomorrah, and a particularly boy-hungry high priest played by Oliver Platt (you will NEVER recognize him). Irreverent, yes. Funny, yes. Offensive, I doubt it. Not any more than ""History of the World Part 1"" or ""Monty Python's Holy Grail"". Definitely less biting than ""Life of Brian"". But it does pack some bite.The story isn't particularly new, but it serves its purpose to serve as a vehicle for some witty gags. And again I must harp on the Black-Cera delivery that makes it work. Jack Black plays an inept, loud-mouthed hunter who is constantly coming up with stupid ideas that get them in big trouble. Cera plays a meek gatherer who follows along with everything, quietly trying to explain the idiocy of it all while being ignored. The comedy flows so naturally you'd think it was all improvised like in a Christopher Guest film. But I read in an interview that there wasn't much improv at all. Just a carefully planned script and excellent delivery.The comedy is mostly family-friendly, but there are some adult innuendos and suggestive gags that may cross the line on occasion. If you & your family feel comfortable laughing about circumcisions, then hey no problem.Although similar in theme, I would never compare ""Year One"" to ""History of the World"" or ""Holy Grail"". Instead, the comedy reminds me more of ""The Rocker"" (with Rainn Wilson playing a washed-up 80s metal drummer trying to survive in a band today) or maybe even ""Men in Black"", odd as that may seem.There are rumors that Black & Cera may have parts in Ramis's upcoming ""Ghostbusters III"", and if so I'll definitely run out and see it. Until then, ""Year One"" remains your only chance to experience this one-of-a-kind matchup. Don't miss out.";http://www.imdb.com/title/tt1045778/?ref_=fn_tt_tt_1
95628; New Line Cinema;10725228;82;"I've read the comments about the amount of profanity in this movie..if you've ever worked in a less than ethical sale office, you'll know the language is very real...having worked a few years in telemarketing selling everything from wireless cable licenses to vitamins and ad specs, I can tell you, the dialog is very real.This is my favorite movie of all time...sure, it's not flashy, upbeat or effect-laden, but it's so realistic that the first time I saw it, I got goosebumps...Every character in the movie is one that I recognized from my office experiences...the mega-closer mouth piece (Baldwin), the complainers who always complained about the leads (Lemon and Arkin), the office manager who'd never actually sold anything before but had a little rub  (Spacey), the hotshot salesman (Pacino)... it was just so real...anyone who's ever worked in a brokerage can tell you about the amounts of profanity in the sales profession...especially high pressure sales...Ben Affleck's performance in ""Boiler Room"" has shades of Baldwin's performance in this movie...not a bad thing, just an observation. Baldwin's best acting is this 5 minute scene and his ""I am God"" speech in ""Malice"".Amazing acting all around, tight realistic dialog (first time I saw this, I could almost say the words before they were spoken) Highly recommended! 10";http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1
12618; Pacific Western;6492660;0;this is by far a very differemt serial killer movie than other ones I've seen. it really makes you fall in love with or hate the characters. i have to say these days there are a lot of serial killer films , that people have to be killed in, but when they do die we neither feel happy or sad towards their deaths.all the parts were played well and the casting was well chosen. there's not many twist or unexpected stuff at the end cause they were all revealed in the middle og the film , and that disappointed me cause i like to keep guessing the killer towards the film.its a for sure recommendation. WATCH IT!! 7.6/10;http://www.imdb.com/title/tt0119210/?ref_=fn_tt_tt_1
2955; Les Films 21;869325;0;Like the first Beastmaster movie this is s so-so ripoff of Andre Norton's Beastmaster and Lord of Thunder, great science fiction about the last survivor of the Navajo nation who arrives on a new planet following earth's destruction during a war with the alien Xik, and learns to deal with his loss and love his new home Marc Singer's character in no way resembles Hosteen Storm and his animal companions are only close to the book. This is basically a cheapo that owes more to the Hercules movies of the 60's than to Sci-Fi.;http://www.imdb.com/title/tt0101412/?ref_=fn_tt_tt_1
8814; Bob Yari Productions;12051924;84;"Saw ""Block Party"" at the Toronto Film Festival as a work-in-progress. You will laugh until your stomach hurts watching this film. Chappell's comedy provides the balance this film needs to serve as an entertaining reflection of the segregation and urban neglect the exists in America today. This message exists as the subtext, and sometimes bluntly, in the humour, interviews, and the music.Michel Gondry did an amazing job capturing some rather beautiful images. In one shot, it lasted for only a few seconds, a beautiful young woman rocks out to Mos Def while perched on her boyfriend's shoulders.Whether or not you're a fan of the music, it's hard not to be totally engrossed by this film. Plus Dave Chappell's in it!";http://www.imdb.com/title/tt0425598/?ref_=fn_tt_tt_1
352135; Warner Bros.;154026136;74;I had a trip to 'the town' last night and well, it is surprisingly entertaining. I still can't believe Ben Affleck can pull off everything (story, screenplay, direction, starring in a lead role) with such an ease. Three years after his debut directional venture 'Gone Baby Gone', Ben comes up with an ever better one this time.A perfect combo of sold story, captivating screenplay, amazing writing, brilliant character development, good emotional content and brilliant cinematography (watch out for the shaky camera, this is the best camera work I've seen after 'Bourne' series) all together delivers an entertaining action thriller...worth a watch.;http://www.imdb.com/title/tt0840361/?ref_=fn_tt_tt_1
33902; Allied Vision;32100816;42;Brilliant scientist Dr. Lawrence Angelo (Pierce Brosnan) uses simple-minded gardener Jobe (Jeff Fahey) as a guinea pig in his virtual reality experiments, using mind altering drugs and immersive computer technology to enhance his subject's intelligence and awaken parts of the brain that have lain dormant for centuries. As Jobe becomes smarter and smarter, the evil corporation behind Angelo's funding pull a switcheroo on the drugs, making the gardener more aggressive. Eventually, Jobe attempts to leave the physical realm to inhabit the worldwide computer network, where he would be a technological god.So dissimilar is this film to Stephen King's original short story, that the author successfully sued the company that made it. Despite this, The Lawnmower Man still feels very much like a King product, especially with its dysfunctional characters, small-town setting, and occasional religious overtones. Since I deem anything King-related to be worth a watch, no matter how slight the connection, I had a reasonably good time with the film, although there no denying that its once cutting-edge visuals now look horribly dated, and render the film less effective overall (it's hard to be impressed by graphics that most of today's kids could do better on their laptop).Watch to see a cyberchimp firing a pistol, Fahey transforming from a simpleton to super buff stud-muffin, an abusive father being chased by a big red lawnmower, Jenny Wright as a rich floozy, and a pre-Bond Brosnan with floppy hair pulling Semtex out of thin air. Don't watch expecting to be wowed by incredible special effects (the burning of a sadistic priest ranks amongst the worst CGI that I have ever seen).;http://www.imdb.com/title/tt0104692/?ref_=fn_tt_tt_1
160587; Twentieth Century Fox;101276318;35;"First, I've heard mostly mixed comments about this movie. But, I'm glad that for the first time in a long time, an ""action"" movie has had an in-depth plot. Not to mention, they captured the personality of 47 near perfectly. When I went to see this, I didn't think I would like it because Timothy Olyphant played such a convincing geek in Die Hard 4, but he did an incredible job of changing roles. The basis behind the movie is that the hit-man is sent to assassinate someone, but it goes bad, which results in him picking up Olga Kurylenko. Now, they tried to add some jokes in, and he does do some things that are completely out of character (such as smiling), but for the most part, he plays the part very well. Now, the hit-man games aren't known for the best plot of all time, but, since the movie focused more on plot then on actual action, it feels a bit refreshing since the games are basically ""Target, Money, Kill"". I'd like to see the next Hit-man game focus more on the plot.Anyway, it's got a great story, 47 is for the most part, played as he should be, and there is enough action to keep you from getting bored.Ranking wise, it's definitely no ""Die Hard 3"" or ""Big Fish"", but it is probably one of the best video-game to movie transitions thats been done in a long time.";http://www.imdb.com/title/tt0465494/?ref_=fn_tt_tt_1
2786; Circle of Confusion;111731;32;I knew nothing about this movie, but ended up catching it on a movie channel recently. I thoroughly enjoyed it and watched parts over again. It lacked a lot of action and it didn't really have many punchlines, but I found this lack of predictability to be one of the most endearing parts about the movie. While the movie is not at all predictable and often pretty absurd, it does not feel as if the absurdity relies on weird twists or surprises. While the situations feel bizarre, the situations and characters are much closer to reality than most everything else Hollywood puts out. I thought the acting was great, the characters bizarre, and the situations hilarious. Needless to say I found it very compelling and funny, and i did not need any Dante references to appreciate it.;http://www.imdb.com/title/tt1276105/?ref_=fn_tt_tt_1
13415; Razor Film Produktion GmbH;36257;48;a delicate subject. and great performances. result - a kind of poem. bitter, strange, sinful, melancholic, full of cages and traps. for me, it is only a form of piece search. levels - love, hope, desire to stop time. and guilty as mirror - wall. its heart - profound loneliness. by the others, by yourself because not the multiplication of a human been is question but the fragile relation with your gesture. Eva Green goes a magnificent role. a huge embroidery with lines of silence and cold words, with the circle of a prison as home and , far from everybody, like an isle, recreating the past. a painful-wise movie. a meditation in skin of parable. because Rebecca is only part of many from us.;http://www.imdb.com/title/tt1216520/?ref_=fn_tt_tt_1
