id;color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Musical;Mystery;News;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
4307;1;0;97.0;19.0;395.0;589.0;1278;0.0;1;1;0;1;8550000.0;2013.0;488.0;0.0;2.35;715;3;0;705854.0;46;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4672;1;0;90.0;38.0;69.0;214.0;17725;0.0;0;1;1;1;780000.0;2003.0;115.0;0.0;1.85;1000;4;0;1310470.0;56;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1732;1;0;110.0;59.0;24.0;1000.0;14618;0.0;0;1;0;1;30000000.0;2002.0;794.0;0.0;1.85;447;4;0;6200970.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2422;1;0;122.0;0.0;191.0;643.0;17277;0.0;1;1;1;1;18000000.0;1970.0;559.0;0.0;2.35;0;3;1;10970954.8;70;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
4838;0;0;95.0;0.0;87.0;581.0;891;1.0;0;1;1;0;160000.0;1964.0;99.0;0.0;1.85;363;2;0;13063.0;87;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2410;1;0;113.0;22.0;148.0;727.0;35718;1.0;0;1;1;1;18000000.0;2003.0;171.0;0.0;1.85;0;3;1;58878723.0;52;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4057;1;0;117.0;133.0;249.0;687.0;29610;0.0;1;1;1;0;3000000.0;1985.0;443.0;0.0;1.66;0;2;0;21040317.0;83;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2296;1;0;83.0;10.0;69.0;688.0;21933;2.0;0;1;0;1;33000000.0;2005.0;99.0;0.0;1.85;676;3;1;13485145.0;33;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1831;1;0;135.0;0.0;3.0;5.0;926;1.0;0;1;1;0;27000000.0;2006.0;4.0;0.0;2.35;359;3;0;1965713.0;46;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
1703;1;0;107.0;419.0;165.0;971.0;114241;2.0;3;1;1;1;45000000.0;2013.0;236.0;0.0;2.35;24000;3;0;48330757.0;54;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3772;1;0;122.0;22.0;32.0;186.0;12411;0.0;0;1;1;1;4000000.0;2010.0;135.0;0.0;2.35;0;1;0;43803417.0;86;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2817;1;0;90.0;10.0;378.0;826.0;9928;7.0;0;1;0;1;8550000.0;2009.0;521.0;0.0;1.85;934;2;0;1475003.0;46;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4086;1;0;90.0;15.0;453.0;953.0;6000;1.0;1;1;1;1;3000000.0;2002.0;625.0;0.0;1.85;595;2;0;7777790.0;71;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3532;0;0;177.0;23.0;0.0;4.0;2518;0.0;0;0;0;0;7000000.0;2013.0;4.0;0.0;1.66;1000;2;0;1299035.0;90;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4146;1;0;80.0;81.0;214.0;640.0;2425;1.0;1;1;1;0;3000000.0;2015.0;277.0;0.0;1.85;968;2;0;248978.0;46;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1261;1;0;92.0;77.0;495.0;703.0;83788;0.0;1;1;1;1;40000000.0;2011.0;682.0;0.0;2.35;20000;1;1;157887643.0;50;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1151;1;1;154.0;521.0;957.0;10000.0;88844;0.0;1;1;1;1;42000000.0;1993.0;1000.0;0.0;1.85;0;3;0;270248367.0;58;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
825;1;0;125.0;143.0;519.0;1000.0;28807;0.0;1;1;1;1;58000000.0;2012.0;664.0;0.0;2.35;0;5;1;50365498.0;46;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
304;1;0;102.0;77.0;120.0;14000.0;85833;2.0;0;1;1;1;100000000.0;2013.0;151.0;0.0;2.35;17000;4;0;268426634.0;52;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1186;1;0;108.0;98.0;723.0;16000.0;227824;1.0;0;1;1;1;40000000.0;2009.0;896.0;0.0;2.35;10000;3;1;317375031.0;48;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
670;1;0;99.0;119.0;174.0;600.0;213863;0.0;0;1;1;1;65000000.0;2012.0;346.0;0.0;2.35;59000;2;1;179379533.0;58;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4497;0;0;83.0;9.0;51.0;94.0;1047;1.0;0;1;1;0;8550000.0;1940.0;62.0;0.0;1.37;548;3;1;10970954.8;46;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1322;0;0;111.0;0.0;385.0;1000.0;65474;2.0;0;1;1;1;30000000.0;1994.0;970.0;0.0;1.85;0;2;0;2816518.0;53;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
634;1;0;105.0;29.0;97.0;584.0;32224;1.0;0;1;1;1;68000000.0;1995.0;220.0;0.0;2.35;617;5;1;35431113.0;46;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1526;1;1;99.0;67.0;330.0;826.0;66941;1.0;1;1;1;1;30000000.0;2000.0;436.0;0.0;1.85;1000;3;1;173959438.0;33;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4902;1;1;119.0;670.0;9.0;24.0;4212;0.0;3;0;0;0;8550000.0;2010.0;20.0;0.0;2.35;2000;3;0;3484446.0;55;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3605;1;0;99.0;29.0;161.0;711.0;52805;1.0;0;1;1;1;9000000.0;1998.0;427.0;0.0;1.85;0;4;0;11841544.0;59;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
3425;1;0;124.0;2.0;23.0;413.0;4412;0.0;0;1;0;1;8000000.0;2005.0;265.0;0.0;2.35;520;3;0;10970954.8;46;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1759;1;1;110.0;0.0;1000.0;3000.0;194422;0.0;0;1;1;1;26000000.0;2004.0;2000.0;0.0;2.35;7000;3;0;102278712.0;59;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1302;1;0;106.0;22.0;613.0;2000.0;10413;1.0;1;1;1;1;40000000.0;1999.0;642.0;0.0;1.85;579;1;1;28121100.0;45;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4644;1;0;107.0;32.0;127.0;144.0;6277;1.0;0;0;1;1;8550000.0;2011.0;127.0;0.0;2.35;0;1;0;555511.0;65;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3821;1;0;148.0;0.0;263.0;3000.0;72443;0.0;3;1;1;1;890000.0;1996.0;324.0;0.0;1.85;0;1;0;24444121.0;84;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3337;1;0;103.0;729.0;133.0;2000.0;73640;0.0;1;1;1;1;8000000.0;1999.0;841.0;0.0;2.35;0;2;0;14902041.0;83;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3107;1;0;153.0;82.0;139.0;695.0;25303;1.0;0;1;1;0;10000000.0;1968.0;275.0;0.0;2.35;0;3;0;10970954.8;74;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
223;1;0;127.0;0.0;341.0;774.0;440084;0.0;0;1;1;1;120000000.0;2012.0;358.0;0.0;1.85;122000;3;0;609016565.0;79;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
401;1;0;110.0;545.0;5000.0;14000.0;88542;8.0;1;1;0;1;75000000.0;2011.0;8000.0;0.0;2.35;19000;3;0;132274484.0;35;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2638;1;0;109.0;453.0;953.0;15000.0;181025;2.0;1;1;1;1;7000000.0;2012.0;10000.0;0.0;1.85;38000;3;0;55078146.0;68;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4907;1;0;95.0;89.0;45.0;471.0;81;0.0;0;1;1;0;250000.0;2015.0;89.0;0.0;1.85;47;2;0;10970954.8;46;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4088;1;0;117.0;375.0;31.0;1000.0;12560;0.0;1;0;0;1;8550000.0;2005.0;329.0;0.0;2.35;0;2;0;13014956.0;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2711;1;0;91.0;6.0;596.0;8000.0;6562;0.0;2;1;1;1;15000000.0;2006.0;625.0;0.0;1.85;647;3;0;8224998.0;46;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61;1;0;96.0;0.0;10000.0;18000.0;72809;0.0;1;1;1;1;200000000.0;2009.0;14000.0;0.0;2.35;0;4;1;325286646.0;55;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2743;1;0;103.0;129.0;1000.0;14000.0;47574;0.0;0;1;1;1;15000000.0;2008.0;1000.0;0.0;2.35;0;3;0;3534313.0;58;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
4275;1;0;96.0;31.0;328.0;804.0;20885;0.0;1;1;1;1;2000000.0;2015.0;625.0;0.0;1.85;0;3;0;11122090.0;46;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
2727;1;0;286.0;0.0;527.0;857.0;3828;3.0;1;1;1;0;8550000.0;2006.0;555.0;0.0;1.78;733;3;0;10970954.8;46;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1249;1;1;106.0;323.0;0.0;472.0;17443;2.0;1;1;1;1;40000000.0;1992.0;47.0;0.0;2.35;694;3;0;45500797.0;43;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3610;1;0;42.0;0.0;329.0;844.0;172;0.0;0;1;1;0;6000000.0;2008.0;0.0;0.0;1.78;28;3;0;9312895.0;46;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2839;1;0;99.0;212.0;54.0;130.0;36108;0.0;1;1;1;1;7000000.0;1988.0;125.0;0.0;1.85;0;3;1;49369899.0;56;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0
1368;1;0;133.0;0.0;531.0;13000.0;146708;1.0;2;1;1;1;35000000.0;2015.0;597.0;0.0;2.35;70000;2;0;173567581.0;82;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4576;1;0;97.0;4.0;301.0;611.0;1524;0.0;0;1;1;1;1000000.0;1997.0;394.0;0.0;1.85;166;2;0;543708.0;46;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
820;1;0;114.0;0.0;110.0;142.0;27664;8.0;1;1;1;1;58000000.0;2008.0;117.0;0.0;1.85;472;4;1;41319039.0;56;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
2018;1;0;119.0;12000.0;643.0;12000.0;61621;5.0;0;1;1;1;25000000.0;1986.0;664.0;0.0;2.35;0;3;1;109713132.0;71;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
3536;1;0;92.0;4.0;4.0;91.0;383;1.0;0;0;0;0;7000000.0;2014.0;82.0;0.0;2.35;55;2;0;17234954.0;46;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
514;1;0;91.0;221.0;553.0;14000.0;60370;2.0;0;1;1;1;79000000.0;2011.0;11000.0;0.0;1.85;0;1;1;149673788.0;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4637;1;0;83.0;0.0;17.0;56.0;265;0.0;1;1;1;0;913000.0;2014.0;28.0;0.0;1.85;489;2;0;10970954.8;62;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4166;1;0;95.0;53.0;2.0;20.0;1470;0.0;0;0;0;0;2650000.0;1996.0;3.0;0.0;1.85;121;2;0;10970954.8;46;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5037;1;0;95.0;0.0;133.0;296.0;1338;1.0;0;1;1;0;9000.0;2011.0;205.0;0.0;1.85;413;2;0;5000.0;46;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4220;1;0;97.0;23.0;326.0;982.0;2189;0.0;2;1;1;1;8550000.0;1998.0;599.0;0.0;1.85;500;3;0;676631.0;46;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1585;0;0;113.0;252.0;90.0;539.0;172080;0.0;1;1;1;1;45000000.0;2002.0;151.0;0.0;1.85;0;3;0;306776732.0;81;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
3917;1;0;86.0;89.0;511.0;986.0;14621;2.0;0;1;1;1;4000000.0;2014.0;713.0;0.0;1.85;0;2;0;25358716.0;17;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
3647;1;0;95.0;24.0;874.0;16000.0;32512;1.0;0;1;1;1;12000000.0;2012.0;10000.0;0.0;2.35;0;3;0;1946254.0;52;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2371;1;0;85.0;2.0;402.0;1000.0;2855;1.0;0;1;1;0;19000000.0;2000.0;539.0;0.0;1.85;663;5;0;19748009.0;19;0;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4940;1;0;80.0;0.0;0.0;0.0;260;0.0;0;1;1;0;150000.0;2014.0;0.0;0.0;1.85;116;1;0;5858.0;81;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2227;1;0;99.0;26.0;650.0;720.0;15877;5.0;2;1;1;1;20000000.0;2007.0;669.0;0.0;2.35;590;6;1;30666930.0;53;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0
707;1;0;93.0;8.0;970.0;8000.0;129995;2.0;1;1;1;1;61000000.0;2007.0;1000.0;0.0;1.85;0;2;0;145710347.0;64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4269;0;0;118.0;603.0;167.0;936.0;10791;3.0;0;1;1;0;2000000.0;1947.0;297.0;0.0;1.37;0;2;1;10970954.8;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3400;1;0;111.0;341.0;569.0;963.0;23660;1.0;1;1;1;1;8000000.0;2002.0;678.0;0.0;1.85;0;4;0;42426583.0;64;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
3661;1;0;25.0;0.0;220.0;229.0;55987;0.0;1;1;1;0;8550000.0;2006.0;223.0;0.0;16.0;0;2;0;10970954.8;46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3369;1;0;90.0;5.0;297.0;449.0;26609;1.0;0;1;1;1;8000000.0;2008.0;332.0;0.0;1.85;0;3;0;48555306.0;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
169;1;0;124.0;42.0;848.0;11000.0;77673;3.0;0;1;1;1;130000000.0;2005.0;973.0;0.0;2.35;0;4;1;119240351.0;41;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2792;1;0;117.0;160.0;55.0;718.0;9323;6.0;0;1;0;1;12000000.0;1999.0;330.0;0.0;1.85;970;3;0;14401563.0;53;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
4823;1;0;83.0;3.0;258.0;812.0;1272;0.0;0;1;1;0;8550000.0;2009.0;277.0;0.0;1.85;675;2;0;246574.0;80;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
159;1;0;150.0;0.0;748.0;23000.0;128682;0.0;0;1;1;1;140000000.0;2014.0;893.0;0.0;2.35;51000;3;0;268175631.0;52;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5041;1;0;100.0;0.0;489.0;946.0;1255;5.0;0;1;1;1;8550000.0;2012.0;719.0;0.0;2.35;660;3;0;10400.0;45;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2989;1;0;100.0;55.0;212.0;3000.0;763;0.0;1;1;1;1;12000000.0;1981.0;642.0;0.0;1.85;135;3;0;3702028.0;46;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3430;1;0;102.0;341.0;15.0;844.0;35065;0.0;0;1;1;1;8550000.0;2003.0;521.0;0.0;1.85;0;4;0;22441497.0;70;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
522;1;0;154.0;776.0;933.0;10000.0;430055;0.0;1;1;1;1;75000000.0;1996.0;2000.0;0.0;2.35;16000;3;1;817400891.0;59;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2763;1;0;119.0;213.0;249.0;886.0;55101;0.0;1;1;1;1;14000000.0;1987.0;276.0;0.0;1.85;3000;3;1;320145693.0;67;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
4735;1;0;83.0;6.0;0.0;30.0;7559;1.0;3;0;0;1;46000.0;2003.0;0.0;0.0;1.85;0;1;0;3910519.0;83;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4794;0;0;91.0;147.0;5.0;22.0;10366;0.0;0;1;1;1;8550000.0;2001.0;20.0;0.0;1.37;0;2;0;1523090.0;76;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4703;1;0;90.0;4.0;258.0;523.0;3699;0.0;0;1;1;1;650000.0;2012.0;385.0;0.0;2.35;1000;4;0;10970954.8;46;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0
694;1;1;147.0;670.0;16.0;177.0;190490;0.0;0;1;0;1;50000000.0;2006.0;27.0;0.0;2.35;26000;3;0;135039924.0;56;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
3212;1;0;104.0;23.0;232.0;22000.0;10585;1.0;0;1;0;1;10000000.0;2003.0;893.0;0.0;2.35;0;3;0;1271244.0;70;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3242;1;0;104.0;275.0;102.0;439.0;22753;4.0;1;1;0;1;10000000.0;2008.0;161.0;0.0;2.35;0;3;0;17646627.0;46;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2090;1;0;114.0;34.0;287.0;649.0;48909;0.0;0;1;1;1;22000000.0;1995.0;327.0;0.0;1.85;0;5;1;110627965.0;51;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
1742;1;0;99.0;265.0;265.0;22000.0;16984;1.0;0;1;1;1;29000000.0;2016.0;779.0;0.0;1.85;0;1;0;78844582.0;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4723;1;0;122.0;589.0;150.0;848.0;17068;0.0;1;1;1;1;500000.0;2008.0;153.0;0.0;1.85;0;2;0;33473297.0;28;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3178;1;0;130.0;63.0;2.0;24.0;26832;3.0;1;1;0;1;10000000.0;1998.0;3.0;0.0;1.85;0;4;0;10019109.0;57;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0
1136;1;0;91.0;11.0;500.0;719.0;4377;0.0;0;1;1;1;65000000.0;2012.0;611.0;0.0;1.85;0;5;0;120141.0;46;1;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4423;1;0;100.0;122.0;83.0;210.0;43839;0.0;0;1;1;1;1500000.0;2001.0;148.0;0.0;2.35;0;2;0;1612259.0;58;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
1877;1;1;93.0;67.0;596.0;4000.0;33180;0.0;1;1;1;1;80000000.0;2004.0;2000.0;0.0;1.85;567;6;1;181216833.0;34;0;1;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0
1778;1;0;139.0;105.0;902.0;14000.0;34427;1.0;0;1;1;1;28000000.0;1995.0;1000.0;0.0;2.35;0;2;0;31596911.0;55;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3377;1;0;107.0;0.0;112.0;969.0;38191;0.0;0;1;1;1;8000000.0;1994.0;449.0;0.0;1.85;0;4;1;19721741.0;64;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0
3172;0;0;101.0;63.0;172.0;7000.0;87203;2.0;1;1;1;1;10000000.0;2012.0;353.0;0.0;2.35;25000;5;0;11681781.0;59;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
2961;1;0;91.0;25.0;611.0;833.0;5794;0.0;1;1;1;1;12000000.0;2001.0;626.0;0.0;1.85;371;3;1;18634654.0;40;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4510;1;0;84.0;0.0;63.0;380.0;1321;0.0;1;1;0;1;1200000.0;2012.0;91.0;0.0;1.85;238;4;0;10970954.8;46;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
143;1;0;88.0;25.0;433.0;921.0;17590;0.0;2;1;1;1;150000000.0;2011.0;562.0;0.0;2.35;0;6;1;39233678.0;49;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
997;1;1;129.0;16000.0;447.0;13000.0;80140;0.0;1;1;1;1;50000000.0;2010.0;563.0;0.0;2.35;16000;2;1;106956330.0;56;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
843;1;0;92.0;39.0;458.0;3000.0;56168;0.0;1;1;1;1;55000000.0;1997.0;562.0;0.0;1.85;5000;5;1;174463257.0;53;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
858;0;0;137.0;16000.0;348.0;890.0;512749;0.0;2;1;1;1;30000000.0;2004.0;387.0;0.0;2.35;0;4;0;154117352.0;83;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1433;1;0;91.0;42.0;766.0;49000.0;32157;3.0;2;1;1;1;35000000.0;2007.0;838.0;0.0;2.35;913;2;1;70181325.0;25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3030;1;0;92.0;79.0;218.0;608.0;56595;0.0;2;1;1;1;8550000.0;2006.0;362.0;0.0;1.85;641;3;1;84645164.0;66;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2888;1;0;91.0;83.0;794.0;3000.0;7199;0.0;1;1;1;1;8495000.0;2015.0;1000.0;0.0;1.85;0;2;0;13015764.0;38;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
618;1;1;125.0;40.0;407.0;13000.0;43651;0.0;0;1;1;1;60000000.0;2002.0;787.0;0.0;2.35;997;2;0;32287044.0;49;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
4692;1;0;104.0;0.0;195.0;601.0;1354;0.0;0;1;1;1;1000000.0;2014.0;524.0;0.0;2.35;523;3;0;6870.0;60;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2476;1;0;103.0;0.0;543.0;923.0;9544;0.0;0;1;1;1;8550000.0;2009.0;619.0;0.0;1.85;804;3;0;90508336.0;50;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1667;1;0;79.0;30.0;265.0;940.0;111117;0.0;0;1;1;1;30000000.0;2009.0;271.0;0.0;1.85;13000;7;0;48428063.0;60;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0
995;1;0;117.0;31.0;210.0;2000.0;34896;1.0;0;1;1;1;40000000.0;1996.0;472.0;0.0;1.85;877;4;0;113309743.0;37;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
795;1;0;104.0;293.0;256.0;780.0;31788;0.0;2;1;1;1;60000000.0;2002.0;265.0;0.0;2.35;0;5;1;52323400.0;25;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2652;1;0;126.0;18000.0;697.0;18000.0;47626;1.0;1;1;1;1;15000000.0;2007.0;2000.0;0.0;2.35;0;2;0;30271556.0;65;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
377;1;1;128.0;521.0;249.0;591.0;86152;1.0;0;0;1;1;80000000.0;2005.0;249.0;0.0;2.35;0;3;1;162944923.0;62;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2115;1;0;77.0;37.0;795.0;3000.0;8176;0.0;0;1;1;1;22000000.0;1999.0;968.0;0.0;2.35;272;3;1;9974410.0;44;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1494;1;0;103.0;189.0;766.0;3000.0;48999;1.0;0;1;1;1;35000000.0;2008.0;967.0;0.0;2.35;0;4;0;10161493.0;30;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3486;1;0;46.0;0.0;69.0;13000.0;1723;0.0;0;1;1;0;8550000.0;2000.0;366.0;0.0;1.44;407;2;0;21271058.0;57;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
